Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number,ClassId
2021_0821_074733_056A-speedLimit40-start3105.MOV_image3.png,speedLimit40,770,228,807,271,0,0,raw_videos/2021_0821_074733_056A.MOV,3139,tracks/2021_0821_074733_056A-speedLimit40-start3105.MOV,34,40
2021_0826_155802_084A-keepRight-start11070.MOV_image17.png,keepRight,10,199,26,238,0,0,raw_videos/2021_0826_155802_084A.MOV,11154,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,84,6
2021_0819_170825_087A-speedLimit35-start4225.MOV_image0.png,speedLimit35,719,267,736,288,0,0,raw_videos/2021_0819_170825_087A.MOV,4269,tracks/2021_0819_170825_087A-speedLimit35-start4225.MOV,44,37
2021_0823_170831_037B-stop-start915.MOV_image8.png,stop,96,304,131,341,0,0,raw_videos/2021_0823_170831_037B.MOV,944,tracks/2021_0823_170831_037B-stop-start915.MOV,29,14
2021_0821_074733_056A-speedLimit40-start1445.MOV_image4.png,speedLimit40,794,233,812,269,0,0,raw_videos/2021_0821_074733_056A.MOV,1469,tracks/2021_0821_074733_056A-speedLimit40-start1445.MOV,24,40
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image8.png,pedestrianCrossing,602,251,624,274,0,0,raw_videos/2021_0826_155802_084A.MOV,8109,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,44,8
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image27.png,pedestrianCrossing,830,198,866,252,0,0,raw_videos/2021_0824_163113_046A.MOV,5669,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,204,8
2021_0826_155802_084A-keepRight-start7885.MOV_image2.png,keepRight,389,268,404,290,0,0,raw_videos/2021_0826_155802_084A.MOV,7889,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,4,6
GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image4.png,pedestrianCrossing,632,240,660,268,0,0,raw_videos/GOPR0454-converted-011.mp4,28101,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,99,8
GOPR0460-converted-007-speedLimit55-start26985.mp4_image5.png,speedLimit55,424,306,449,341,0,0,raw_videos/GOPR0460-converted-007.mp4,27009,tracks/GOPR0460-converted-007-speedLimit55-start26985.mp4,24,24
2021_0819_170825_087A-noRightTurn-start12060.MOV_image27.png,oneWay,740,225,767,240,0,1,raw_videos/2021_0819_170825_087A.MOV,12144,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,84,4
