filename,ground_truth,prediction
road378.png,speedlimit,speedlimit
road333.png,speedlimit,speedlimit
road257.png,speedlimit,speedlimit
road740.png,speedlimit,speedlimit
road624.png,speedlimit,speedlimit
road588.png,speedlimit,speedlimit
road405.png,speedlimit,speedlimit
road561.png,crosswalk,speedlimit
road832.png,speedlimit,speedlimit
road686.png,speedlimit,speedlimit
road46.png,trafficlight,trafficlight
road112.png,speedlimit,speedlimit
road159.png,speedlimit,speedlimit
road391.png,speedlimit,speedlimit
road803.png,speedlimit,speedlimit
road550.png,speedlimit,speedlimit
road848.png,speedlimit,speedlimit
road434.png,speedlimit,speedlimit
road798.png,speedlimit,speedlimit
road168.png,crosswalk,crosswalk
road123.png,crosswalk,crosswalk
road77.png,stop,stop
road266.png,speedlimit,speedlimit
road302.png,speedlimit,stop
road349.png,speedlimit,speedlimit
road181.png,speedlimit,speedlimit
road615.png,crosswalk,speedlimit
road771.png,speedlimit,speedlimit
road496.png,speedlimit,speedlimit
road389.png,speedlimit,speedlimit
road15.png,trafficlight,trafficlight
road141.png,crosswalk,crosswalk
road579.png,crosswalk,unknown
road861.png,speedlimit,speedlimit
road532.png,speedlimit,speedlimit
road456.png,speedlimit,speedlimit
road677.png,speedlimit,speedlimit
road713.png,speedlimit,speedlimit
road590.png,speedlimit,speedlimit
road758.png,speedlimit,speedlimit
road204.png,crosswalk,crosswalk
road360.png,speedlimit,speedlimit
road2.png,trafficlight,trafficlight
road769.png,speedlimit,speedlimit
road722.png,speedlimit,speedlimit
road646.png,speedlimit,unknown
road86.png,stop,stop
road199.png,speedlimit,speedlimit
road351.png,speedlimit,speedlimit
road235.png,speedlimit,speedlimit
road170.png,crosswalk,unknown
road24.png,trafficlight,trafficlight
road297.png,speedlimit,speedlimit
road467.png,speedlimit,speedlimit
road503.png,speedlimit,speedlimit
road780.png,crosswalk,speedlimit
road850.png,speedlimit,speedlimit
road548.png,speedlimit,speedlimit
road554.png,crosswalk,speedlimit
road430.png,speedlimit,speedlimit
road807.png,speedlimit,unknown
road127.png,trafficlight,crosswalk
road73.png,trafficlight,stop
road38.png,trafficlight,unknown
road229.png,speedlimit,speedlimit
road185.png,stop,stop
road262.png,speedlimit,speedlimit
road306.png,stop,stop
road492.png,speedlimit,speedlimit
road611.png,speedlimit,speedlimit
road775.png,speedlimit,speedlimit
road337.png,speedlimit,speedlimit
road253.png,speedlimit,speedlimit
road218.png,speedlimit,speedlimit
road744.png,speedlimit,speedlimit
road620.png,speedlimit,speedlimit
road836.png,speedlimit,speedlimit
road682.png,speedlimit,speedlimit
road401.png,speedlimit,speedlimit
road565.png,speedlimit,speedlimit
road395.png,speedlimit,speedlimit
road42.png,trafficlight,trafficlight
road116.png,speedlimit,speedlimit
road726.png,speedlimit,speedlimit
road642.png,speedlimit,speedlimit
road609.png,crosswalk,speedlimit
road355.png,speedlimit,speedlimit
road231.png,speedlimit,speedlimit
road82.png,stop,stop
road293.png,speedlimit,speedlimit
road174.png,speedlimit,speedlimit
road20.png,trafficlight,trafficlight
road784.png,crosswalk,speedlimit
road854.png,speedlimit,speedlimit
road428.png,speedlimit,speedlimit
road463.png,trafficlight,speedlimit
road507.png,speedlimit,speedlimit
road11.png,trafficlight,unknown
road145.png,crosswalk,crosswalk
road536.png,crosswalk,speedlimit
road452.png,speedlimit,speedlimit
road865.png,crosswalk,speedlimit
road419.png,speedlimit,speedlimit
road594.png,speedlimit,speedlimit
road638.png,speedlimit,speedlimit
road673.png,stop,stop
road717.png,speedlimit,unknown
road6.png,trafficlight,trafficlight
road200.png,trafficlight,crosswalk
road364.png,speedlimit,speedlimit
road696.png,speedlimit,speedlimit
road822.png,crosswalk,stop
road415.png,speedlimit,speedlimit
road869.png,speedlimit,speedlimit
road571.png,speedlimit,speedlimit
road381.png,speedlimit,speedlimit
road149.png,crosswalk,crosswalk
road102.png,speedlimit,speedlimit
road56.png,stop,stop
road323.png,stop,stop
road247.png,speedlimit,speedlimit
road368.png,speedlimit,speedlimit
road598.png,speedlimit,speedlimit
road750.png,speedlimit,speedlimit
road634.png,stop,stop
road191.png,speedlimit,speedlimit
road359.png,speedlimit,speedlimit
road276.png,speedlimit,speedlimit
road312.png,speedlimit,speedlimit
road486.png,speedlimit,speedlimit
road605.png,speedlimit,speedlimit
road761.png,speedlimit,speedlimit
road788.png,speedlimit,speedlimit
road540.png,speedlimit,speedlimit
road424.png,speedlimit,speedlimit
road858.png,speedlimit,speedlimit
road813.png,speedlimit,speedlimit
road67.png,stop,stop
road133.png,crosswalk,crosswalk
road178.png,crosswalk,crosswalk
road748.png,speedlimit,speedlimit
road580.png,crosswalk,unknown
road667.png,speedlimit,speedlimit
road703.png,speedlimit,speedlimit
road214.png,speedlimit,speedlimit
road370.png,speedlimit,speedlimit
road151.png,crosswalk,crosswalk
road399.png,speedlimit,speedlimit
road522.png,speedlimit,speedlimit
road446.png,speedlimit,speedlimit
road569.png,speedlimit,speedlimit
road871.png,speedlimit,speedlimit
road287.png,trafficlight,speedlimit
road34.png,trafficlight,trafficlight
road160.png,stop,stop
road840.png,crosswalk,speedlimit
road558.png,speedlimit,speedlimit
road790.png,speedlimit,speedlimit
road477.png,speedlimit,speedlimit
road513.png,speedlimit,speedlimit
road732.png,speedlimit,speedlimit
road656.png,speedlimit,speedlimit
road779.png,speedlimit,speedlimit
road341.png,crosswalk,speedlimit
road225.png,speedlimit,speedlimit
road189.png,crosswalk,crosswalk
road96.png,stop,stop
road272.png,crosswalk,stop
road316.png,crosswalk,speedlimit
road195.png,trafficlight,unknown
road239.png,speedlimit,speedlimit
road601.png,speedlimit,speedlimit
road765.png,speedlimit,speedlimit
road482.png,crosswalk,speedlimit
road817.png,speedlimit,unknown
road544.png,speedlimit,speedlimit
road420.png,speedlimit,speedlimit
road28.png,trafficlight,unknown
road63.png,stop,stop
road137.png,crosswalk,crosswalk
road411.png,speedlimit,speedlimit
